ID,score
294,49.90731
295,48.25108
296,55.027977
297,53.267494
298,70.70519
299,32.18669
300,46.54807
301,57.478477
302,68.87607
303,42.29356
304,83.5692
305,60.361504
306,52.61183
307,50.99121
308,39.612396
309,39.16269
310,72.00872
311,44.14175
312,36.675777
313,72.55605
314,53.55013
315,60.900646
316,72.85278
317,60.364487
318,65.4812
319,46.80929
320,75.36949
321,30.034966
322,48.13975
323,58.971985
324,37.788227
325,71.91305
326,66.527
327,42.38534
328,61.839302
329,74.412575
330,30.21883
331,36.322662
332,36.26485
333,30.58608
334,69.51148
335,88.99955
336,52.21111
337,46.42176
338,63.05901
339,63.63354
340,82.04588
341,78.40102
342,64.69328
343,75.53582
344,48.714993
345,45.762417
346,44.40672
347,40.36005
348,30.009611
349,73.98231
350,22.388687
351,49.710583
352,49.51184
353,46.37837
354,28.976091
355,59.178
356,45.05538
357,46.233444
358,29.76086
359,78.75195
360,86.31663
361,22.53181
362,65.5775
363,45.77811
364,35.180126
365,89.52303
366,64.41768
367,57.39833
368,63.330902
369,79.04286
370,45.267487
371,25.652634
372,40.063072
373,43.08398
374,44.05103
375,59.89624
376,54.470074
377,63.63462
378,40.137455
379,83.35595
380,62.532066
381,47.060852
382,49.320564
383,71.93946
384,60.349247
385,76.82096
386,43.1118
387,24.824398
388,57.086636
389,27.663895
390,54.52783
391,52.962254
392,23.466845
393,39.586533
394,80.04472
395,51.049397
396,55.74816
397,72.69622
398,24.895502
399,55.85153
400,77.963104
401,63.922802
402,72.54129
403,45.495514
404,47.07095
405,55.704903
406,71.235886
407,37.601997
408,65.61339
409,42.827545
410,32.9463
411,62.501328
412,46.800716
413,18.223188
414,75.142586
415,47.998543
416,28.26997
417,38.74829
418,70.7348
419,81.83073
420,28.256773
421,53.227013
422,36.57082
423,60.131607
424,30.51895
425,29.643875
426,90.20739
427,63.171936
428,39.3552
429,56.81504
430,57.380577
431,45.485756
432,56.87023
433,36.63287
434,47.281178
435,52.172035
436,82.568306
437,58.61101
438,50.51652
439,55.446632
440,57.62344
441,56.144814
442,46.78133
443,72.75692
444,62.485394
445,36.50813
446,52.458725
447,44.62509
448,58.627785
449,38.03322
450,58.473423
451,37.673668
452,87.49701
453,47.799335
454,52.539314
455,32.281815
456,58.836113
457,46.04183
458,61.697777
459,29.451603
460,78.43023
461,60.92975
462,39.647167
463,35.80325
464,45.934772
465,27.256779
466,69.31761
467,72.09625
468,27.20842
469,49.67612
470,63.764637
471,49.911922
472,86.77678
473,39.63153
474,59.926266
475,43.238655
476,72.19053
477,77.8116
478,52.518604
479,51.370346
480,61.979435
481,31.639498
482,43.82919
483,61.966267
484,91.293106
485,32.623486
486,38.788906
487,33.996883
488,31.906376
489,65.77707
490,58.40195
491,76.72542
492,39.035767
493,54.90667
494,87.1025
495,44.074825
496,22.6405
497,66.483925
498,58.0926
499,48.14698
500,65.20695
501,32.539963
502,34.88845
503,44.21991
504,46.113876
505,56.502747
506,22.60849
507,43.159702
508,47.121944
509,61.201935
510,51.35342
511,66.17154
512,81.5681
513,63.05629
514,35.816113
515,61.549583
516,82.44409
517,25.811777
518,46.536118
519,37.21745
520,77.42034
521,59.057156
522,81.66496
523,44.849106
524,50.730007
525,31.484293
526,48.514706
527,37.949352
528,20.672554
529,90.8048
530,49.28951
531,47.86601
532,54.090122
533,62.106014
534,25.923418
535,31.782969
536,45.936043
537,50.57181
538,47.624115
539,55.147984
540,64.36551
541,53.49029
542,75.80084
543,43.236313
544,79.89011
545,48.360226
546,51.14326
547,54.149338
548,46.074783
549,56.46177
550,46.805595
551,47.06692
552,38.31017
553,46.194614
554,50.33757
555,48.59015
556,44.977478
557,51.370995
558,39.22809
559,25.550491
560,59.96005
561,67.36393
562,27.057299
563,64.27257
564,66.05592
565,36.80727
566,35.397923
567,46.642838
568,74.235405
569,81.52109
570,35.352688
571,67.469635
572,49.66378
573,42.54342
574,52.682175
575,61.90958
576,58.447968
577,46.57656
578,51.626644
579,69.6871
580,54.198833
581,57.573765
582,65.593636
583,52.81339
584,56.08126
585,63.758022
586,56.185085
587,56.961285
588,51.47893
589,53.269142
590,48.834007
591,43.461395
592,40.30134
593,34.693436
594,53.22094
595,46.7692
596,39.57264
597,35.613262
598,38.26227
599,39.95997
600,55.59878
601,41.029022
602,37.77521
603,61.35881
604,30.812798
605,48.76583
606,56.80252
607,45.26135
608,65.24228
609,55.812145
610,81.522285
611,64.63737
612,66.846756
613,49.089176
614,24.011015
615,43.261303
616,64.15936
617,48.9014
618,51.420578
619,66.19115
620,49.158997
621,52.837257
622,49.449173
623,36.74318
624,78.04714
625,54.839554
626,40.658768
627,32.14553
628,88.383575
629,62.834064
630,26.699835
631,39.009995
632,67.59007
633,36.87535
634,72.95309
635,27.922745
636,59.11403
637,52.888485
638,55.10236
639,71.034164
640,38.742046
641,61.588863
642,48.605057
643,45.93886
644,64.84849
645,31.2877
646,36.45716
647,63.059402
648,41.317104
649,78.10379
650,55.27192
651,40.676468
652,52.277466
653,40.629707
654,56.1014
655,38.72936
656,82.95494
657,48.53722
658,36.3279
659,91.42183
660,55.552013
661,58.63924
662,59.743
663,69.42655
664,44.65597
665,78.277214
666,52.304695
667,59.945316
668,48.816223
669,87.1886
670,62.76898
671,49.882877
672,60.730564
673,61.691017
674,63.64025
675,57.871986
676,66.779144
677,69.354614
678,48.053375
679,72.46124
680,50.002785
681,69.846405
682,48.563976
683,45.614357
684,40.49375
685,54.151455
686,20.40142
687,74.738686
688,53.125156
689,86.7298
690,42.098663
691,33.796753
692,67.92543
693,77.51869
694,57.71997
695,73.629814
696,66.55556
697,43.26037
698,50.303493
699,49.049625
700,36.279766
701,59.574776
702,73.97983
703,65.70403
704,26.279448
705,52.197163
706,38.558685
707,81.475876
708,55.675667
709,66.8901
710,39.05863
711,50.08964
712,56.660614
713,53.824043
714,39.93796
715,61.938084
716,82.01849
717,46.72994
718,62.227943
719,53.746387
720,47.535122
721,79.68817
722,74.335594
723,58.628735
724,60.050934
725,41.755207
726,64.065926
727,83.44949
728,25.867826
729,43.508717
730,53.661144
731,34.213356
732,28.87599
733,37.29661
734,63.47865
735,33.388268
736,67.52303
737,49.948734
738,82.73347
739,82.622765
740,33.38001
741,32.0027
742,44.755707
743,44.690327
744,38.786728
745,53.744404
746,64.96466
747,53.473507
748,72.6851
749,35.42047
750,48.6132
751,37.50847
752,78.61057
753,47.33907
754,67.05965
755,42.83263
756,56.80385
757,72.510475
758,57.650764
759,55.72958
760,65.35447
761,73.08832
762,69.44571
763,55.643356
764,34.144653
765,83.226685
766,46.423115
767,37.36051
768,53.267365
769,40.994293
770,29.462498
771,40.816643
772,61.36927
773,64.258736
774,47.90356
775,56.013874
776,28.385675
777,61.35555
778,38.136475
779,54.40497
780,60.714275
781,56.506012
782,55.755062
783,77.89023
784,65.52193
785,64.16616
786,76.22744
787,69.77948
788,59.11688
789,58.438362
790,65.259735
791,51.868034
792,48.741787
793,42.532574
794,49.517124
795,41.20617
796,46.14877
797,37.49814
798,46.340645
799,52.643307
800,61.578083
801,56.378235
802,66.4641
803,59.57534
804,41.57323
805,44.34393
806,55.662006
807,73.795784
808,52.900246
809,46.72692
810,31.832481
811,75.683624
812,40.96638
813,69.74869
814,47.03758
815,55.700455
816,38.270702
817,75.77862
818,35.10585
819,54.430523
820,78.73721
821,53.686947
822,48.707996
823,87.00141
824,25.937855
825,57.85185
826,54.620747
827,53.62245
828,94.7627
829,76.05776
830,64.5399
831,43.261436
832,85.978386
833,30.774828
834,35.316967
835,47.62651
836,47.881996
837,39.88534
838,49.30434
839,41.67224
840,17.385372
841,68.77052
842,58.267082
843,38.510742
844,83.01759
845,34.78707
846,43.396717
847,50.7347
848,46.654995
849,53.72308
850,59.99189
851,46.001236
852,54.78576
853,49.207726
854,50.987373
855,28.777328
856,50.32904
857,47.175587
858,71.53714
859,74.2677
860,52.639038
861,33.296387
862,58.816822
863,56.834053
864,43.366142
865,34.472115
866,43.263187
867,58.41184
868,39.37339
869,59.24945
870,49.82707
871,51.41808
872,44.76183
873,33.71903
874,67.67037
875,28.305908
876,56.41142
877,33.382008
878,48.43014
879,76.952995
880,83.87165
881,49.4753
882,64.61074
883,67.17126
884,65.63911
885,77.19462
886,56.25828
887,48.169804
888,69.49736
889,69.41132
890,48.35381
891,53.282818
892,51.192158
893,77.75442
894,50.903538
895,48.80768
896,41.841362
897,58.623287
898,60.639797
899,63.427055
900,42.56434
901,43.166836
902,76.35825
903,51.243343
904,58.552425
905,49.7606
906,66.19182
907,55.09702
908,66.14694
909,48.648632
910,68.82087
911,28.155302
912,83.1561
913,49.8639
914,44.354588
915,79.92962
916,48.667313
917,77.98145
918,63.07226
919,32.229294
920,34.26686
921,75.620544
922,73.378716
923,68.53268
924,57.378586
925,28.831354
926,25.101276
927,32.68053
928,39.528973
929,66.10599
930,71.8411
931,66.406204
932,68.40378
933,60.31961
934,33.210766
935,56.391476
936,59.175186
937,59.890755
938,55.92178
939,45.990063
940,58.20169
941,62.59188
942,58.92883
943,59.610336
944,61.790344
945,52.679676
946,32.202057
947,78.53326
948,32.18701
949,59.921597
950,58.503162
951,81.159134
952,86.78642
953,62.72243
954,52.29367
955,47.55678
956,26.54658
957,46.910576
958,28.400093
959,59.152416
960,60.57961
961,33.14601
962,28.26367
963,35.363003
964,67.44871
965,34.336624
966,56.250355
967,38.491432
968,47.193104
969,67.45332
970,54.085308
971,56.358677
972,45.741856
973,41.307983
974,68.90762
975,89.51003
976,76.00829
977,55.30384
978,48.113686
979,71.96672
980,74.3291
981,47.642452
982,42.200764
983,64.609924
984,59.399986
985,84.80599
986,75.42948
987,38.27487
988,46.018406
989,79.664055
990,46.306473
991,71.11384
992,45.214123
993,68.138084
994,54.718117
995,48.86058
996,38.2481
997,43.052612
998,27.799648
999,63.609615
1000,62.0541
1001,55.38699
1002,43.274372
1003,62.309986
1004,87.83264
1005,86.28157
1006,49.31574
1007,27.049585
1008,33.24904
1009,43.168736
1010,88.32556
1011,68.08451
1012,28.363165
1013,46.581104
1014,53.638092
1015,64.35549
1016,36.06906
1017,62.19764
1018,88.498604
1019,41.725967
1020,80.34353
1021,31.093418
1022,53.92653
1023,65.5514
1024,65.27067
1025,39.314964
1026,50.80942
1027,45.95087
1028,50.030907
1029,42.84653
1030,28.04219
1031,43.564495
1032,38.650158
1033,70.200554
1034,65.98718
1035,37.962612
1036,65.916855
1037,59.57127
1038,36.321712
1039,50.977467
1040,41.289406
1041,64.20353
1042,70.818794
1043,58.724033
1044,43.92466
1045,46.115368
1046,56.585857
1047,53.18827
1048,81.56218
1049,45.243702
1050,66.14245
1051,61.30088
1052,46.139904
1053,38.351322
1054,54.61503
1055,34.932674
1056,83.88321
1057,37.59808
1058,37.867874
1059,32.691044
1060,50.283543
1061,53.787598
1062,59.331535
1063,55.852844
1064,55.629166
1065,36.90782
1066,42.885197
1067,43.945007
1068,46.88863
1069,43.330627
1070,72.15041
1071,51.2372
1072,39.58151
1073,36.237667
1074,80.601776
1075,62.35073
1076,49.585346
1077,67.73117
1078,47.02613
1079,33.14194
1080,39.27552
1081,52.99102
1082,62.50911
1083,55.3607
1084,54.178432
1085,75.2789
1086,44.916805
1087,52.368904
1088,33.96039
1089,61.447395
1090,62.6981
1091,46.545494
1092,21.40082
1093,33.625996
1094,62.49767
1095,54.107166
1096,25.030613
1097,49.670074
1098,40.877357
1099,42.65575
1100,28.193213
1101,67.79674
1102,39.59706
1103,61.392418
1104,57.41336
1105,66.98861
1106,50.565086
1107,52.909904
1108,58.52295
1109,54.681427
1110,68.89811
1111,50.39898
1112,28.360952
1113,51.100086
1114,42.084538
1115,32.702587
1116,39.505737
1117,69.317116
1118,46.441708
1119,55.27901
1120,77.507774
1121,31.680243
1122,76.08935
1123,77.943016
1124,36.28103
1125,65.29976
1126,63.167446
1127,39.746063
1128,50.375267
1129,46.230736
1130,61.297047
1131,31.960672
1132,88.03086
1133,47.376434
1134,43.16878
1135,54.963463
1136,59.232777
1137,38.137512
1138,72.01163
1139,61.124184
1140,55.114876
1141,39.74066
1142,57.402287
1143,60.795753
1144,62.08447
1145,59.586357
1146,57.127388
1147,36.24933
1148,53.81096
1149,74.48284
1150,61.482105
1151,42.764038
1152,53.83788
1153,56.695736
1154,35.581665
1155,29.634003
1156,63.09159
1157,31.668655
1158,66.689064
1159,27.733988
1160,52.764076
1161,42.39152
1162,43.706646
1163,42.135742
1164,36.56292
1165,44.352074
1166,59.190968
1167,46.25329
1168,64.60172
1169,45.30272
1170,25.40606
1171,76.600296
1172,42.975735
1173,55.92062
1174,50.099697
1175,72.064316
1176,63.977924
1177,45.33916
1178,38.211884
1179,43.828075
1180,54.28552
1181,49.037315
1182,51.512745
1183,57.19281
1184,39.38296
1185,73.268715
1186,82.727974
1187,78.88455
1188,55.16304
1189,61.61049
1190,60.2013
1191,32.721203
1192,44.069565
1193,57.391373
1194,41.66776
1195,26.271666
1196,62.05353
1197,50.29637
1198,52.680573
1199,65.85618
1200,61.29599
1201,71.90842
1202,79.707214
1203,46.75401
1204,32.91075
1205,23.72889
1206,74.21092
1207,63.690243
1208,65.96018
1209,55.013412
1210,83.68303
1211,52.93375
1212,45.88386
1213,54.2108
1214,57.85511
1215,66.857666
1216,61.229107
1217,36.411137
1218,76.296005
1219,45.57506
1220,51.98592
1221,33.95866
1222,63.45967
1223,66.35285
1224,42.359955
1225,59.78632
1226,56.94991
1227,29.032059
1228,75.992805
1229,84.26239
1230,80.80607
1231,59.733112
1232,85.750046
1233,72.59707
1234,52.203934
1235,46.09087
1236,58.263977
1237,37.471573
1238,49.98903
1239,49.97477
1240,57.656708
1241,64.122986
1242,45.572384
1243,52.130604
1244,85.60246
1245,35.54371
1246,58.562904
1247,33.829365
1248,48.033886
1249,49.985558
1250,36.990936
1251,46.516766
1252,57.136806
1253,50.898735
1254,29.40513
1255,70.69804
1256,76.91889
1257,61.97399
1258,74.61191
1259,55.62945
1260,72.24612
1261,50.07426
1262,32.38489
1263,64.41642
1264,42.450466
1265,57.581905
1266,31.505354
1267,55.194374
1268,69.29677
1269,36.18738
1270,41.385727
1271,55.234837
1272,75.95092
1273,69.06258
1274,60.123367
1275,41.754864
1276,59.21506
1277,63.4631
1278,26.599022
1279,41.747078
1280,61.759872
1281,48.328644
1282,74.10636
1283,60.408993
1284,43.658993
1285,72.065
1286,60.54151
1287,70.97782
1288,46.120506
1289,78.49826
1290,44.32921
1291,45.687286
1292,47.82752
1293,43.139954
1294,69.375656
1295,45.045246
1296,55.368122
1297,54.93968
1298,56.21731
1299,44.89907
1300,40.67303
1301,19.14278
1302,60.485184
1303,79.254196
1304,74.26368
1305,40.542976
1306,74.038246
1307,40.26981
1308,26.348858
1309,45.946312
1310,46.008034
1311,34.459133
1312,37.137844
1313,52.442883
1314,62.047424
1315,38.652122
1316,74.167435
1317,78.51776
1318,74.85582
1319,80.66444
1320,59.281963
1321,69.51001
1322,61.333057
1323,51.102802
1324,48.211285
1325,37.560432
1326,60.37946
1327,65.8508
1328,68.16943
1329,77.70687
1330,57.991943
1331,33.745163
1332,97.615906
1333,82.407555
1334,55.748634
1335,68.21212
1336,43.010048
1337,47.39125
1338,68.2181
1339,39.885555
1340,55.412754
1341,46.544632
1342,41.60707
1343,59.369564
1344,63.5223
1345,95.535614
1346,56.32065
1347,29.71154
1348,45.950268
1349,70.445206
1350,50.653435
1351,59.32192
1352,60.732864
1353,58.78066
1354,80.076004
1355,38.582127
1356,37.764217
1357,83.29248
1358,64.83244
1359,33.731873
1360,40.04589
1361,49.84937
1362,59.731903
1363,64.614494
1364,43.81535
1365,86.37279
1366,66.90577
1367,27.701548
1368,65.60929
1369,40.335953
1370,47.448162
1371,91.6295
1372,42.33306
1373,82.11341
1374,68.23079
1375,39.05662
1376,49.109478
1377,75.20492
1378,75.7749
1379,30.932606
1380,61.458298
1381,67.000786
1382,42.207104
1383,31.336334
1384,65.01047
1385,39.819683
1386,54.93082
1387,43.77149
1388,77.06824
1389,32.12242
1390,56.535763
1391,62.282322
1392,50.67515
1393,50.951008
1394,27.06674
1395,47.852455
1396,44.65285
1397,50.359547
1398,80.033165
1399,46.140575
1400,54.081223
1401,27.405472
1402,44.187286
1403,63.830837
1404,61.619
1405,65.75964
1406,33.391865
1407,42.266556
1408,59.236046
1409,31.675198
1410,50.81041
1411,45.945686
1412,76.90972
1413,48.081097
1414,63.845245
1415,60.021317
1416,44.902584
1417,54.33019
1418,84.95236
1419,37.159977
1420,58.323803
1421,68.84982
1422,49.93319
1423,76.38275
1424,29.486885
1425,34.611652
1426,73.15201
1427,44.372856
1428,45.342182
1429,35.551502
1430,45.177116
1431,58.057617
1432,45.22368
1433,29.067034
1434,42.259384
1435,44.02601
1436,70.70629
1437,38.27706
1438,88.42526
1439,41.691467
1440,31.163963
1441,87.42035
1442,46.15121
1443,81.879364
1444,42.726974
1445,56.49727
1446,62.00702
1447,28.037075
1448,66.7855
1449,76.09565
1450,38.321396
1451,62.641182
1452,42.73315
1453,71.67952
1454,57.724026
1455,45.071323
1456,66.01373
1457,48.29584
1458,40.016216
1459,59.229046
1460,76.69515
1461,42.683014
1462,35.543846
1463,62.550777
1464,78.68938
1465,37.487926
1466,78.10996
1467,50.36245
1468,66.59389
1469,48.86067
1470,77.668365
1471,51.48468
1472,25.065313
1473,51.917595
1474,64.23009
1475,38.55478
1476,78.6895
1477,56.161327
1478,68.05526
1479,44.921185
1480,42.624172
1481,31.789013
1482,79.170006
1483,73.7007
1484,42.191288
1485,26.60316
1486,42.666496
1487,55.5412
1488,42.117695
1489,56.18137
1490,19.11352
1491,39.664288
1492,55.26471
1493,61.742992
1494,81.47582
1495,38.125423
1496,54.318794
1497,46.232677
1498,47.52839
1499,58.98536
1500,71.21571
1501,34.36864
1502,39.980896
1503,53.832703
1504,62.87493
1505,58.375206
1506,44.649326
1507,60.519028
1508,47.87515
1509,87.01985
1510,81.78699
1511,45.01173
1512,36.012764
1513,51.691113
1514,34.570324
1515,81.88937
1516,44.711082
1517,34.827896
1518,50.2014
1519,31.256805
1520,34.78927
1521,39.86359
1522,66.38643
1523,84.196785
1524,71.78125
1525,66.06288
1526,78.448006
1527,37.869114
1528,35.982277
1529,60.884293
1530,41.949787
1531,53.331932
1532,42.95537
1533,35.229507
1534,64.83107
1535,43.921043
1536,55.903625
1537,62.75766
1538,43.230534
1539,37.80745
1540,96.763664
1541,52.32442
1542,33.393166
1543,52.191013
1544,46.747086
1545,68.95095
1546,76.37851
1547,43.554115
1548,55.588894
1549,83.88896
1550,54.152706
1551,43.929867
1552,53.04792
1553,51.62469
1554,70.08728
1555,40.01752
1556,60.798847
1557,70.30554
1558,29.946457
1559,29.441181
1560,62.483883
1561,36.68137
1562,62.61457
1563,41.91797
1564,70.02096
1565,47.09271
1566,58.565815
1567,74.426155
1568,74.3915
1569,43.937923
1570,63.330967
1571,80.81621
1572,80.29382
1573,65.16589
1574,59.538013
1575,37.653603
1576,49.171238
1577,67.61983
1578,40.258274
1579,43.970867
1580,77.058586
1581,70.008545
1582,88.3581
1583,70.47679
1584,37.98761
1585,31.688742
1586,58.957138
1587,72.622375
1588,72.44872
1589,36.040035
1590,64.81641
1591,43.987984
1592,87.075516
1593,48.637764
1594,55.693226
1595,63.877544
1596,29.948719
1597,63.394737
1598,66.520164
1599,57.77411
1600,49.119865
1601,28.825516
1602,41.635525
1603,42.700264
1604,62.320328
1605,55.08234
1606,41.210514
1607,30.28897
1608,80.39473
1609,49.105213
1610,61.42711
1611,37.54532
1612,49.04337
1613,33.66151
1614,48.402206
1615,48.308857
1616,68.29577
1617,44.138283
1618,73.65947
1619,41.74717
1620,52.52803
1621,58.270325
1622,56.458687
1623,76.20725
1624,47.597767
1625,45.39247
1626,60.113712
1627,48.627594
1628,60.698406
1629,59.39416
1630,69.92132
1631,28.71894
1632,49.682617
1633,49.982483
1634,49.48817
1635,36.17524
1636,70.27039
1637,34.48457
1638,58.130524
1639,74.27165
1640,28.903429
1641,42.459793
1642,56.750416
1643,28.849693
1644,38.710087
1645,52.978817
1646,43.131344
1647,71.670006
1648,53.53886
1649,58.16312
1650,47.252445
1651,87.84756
1652,92.37224
1653,74.17717
1654,75.3417
1655,49.83347
1656,43.725132
1657,44.271408
1658,62.653084
1659,60.60012
1660,46.947285
1661,59.813
1662,33.40316
1663,77.13067
1664,68.50758
1665,63.837143
1666,45.01477
1667,55.95023
1668,55.996
1669,71.48074
1670,59.51359
1671,62.399548
1672,52.06354
1673,70.75754
1674,62.60441
1675,71.55482
1676,43.351475
1677,65.59524
1678,80.653625
1679,43.5912
1680,74.665695
1681,63.033684
1682,64.118195
1683,64.58627
1684,33.98752
1685,72.40937
1686,57.986458
1687,49.167747
1688,38.19913
1689,44.04575
1690,61.919758
1691,50.732243
1692,35.490124
1693,56.244053
1694,23.736204
1695,71.41682
1696,34.949905
1697,50.961235
1698,66.13368
1699,52.727505
1700,47.581524
1701,31.744213
1702,46.113407
1703,35.710346
1704,38.130123
1705,58.20983
1706,55.90266
1707,48.124184
1708,80.0086
1709,44.989006
1710,39.39188
1711,56.13089
1712,66.92115
1713,47.498753
1714,58.618633
1715,33.5652
1716,35.00997
1717,62.37094
1718,43.81473
1719,44.556175
1720,37.23914
1721,68.31157
1722,29.983723
1723,25.034498
1724,75.78281
1725,37.49156
1726,63.287487
1727,30.484358
1728,67.13394
1729,54.270584
1730,27.596094
1731,53.952206
1732,31.375189
1733,31.482494
1734,53.671623
1735,59.720295
1736,54.522747
1737,36.749374
1738,88.36265
1739,44.10212
1740,41.400066
1741,42.43304
1742,52.393112
1743,55.128677
1744,86.84504
1745,63.02308
1746,46.907246
1747,70.67442
1748,51.086803
1749,65.65448
1750,42.094513
1751,48.53073
1752,79.34747
1753,59.242313
1754,58.09494
1755,57.530262
1756,83.580475
1757,61.133347
1758,44.001675
1759,54.473568
1760,49.249638
1761,41.469135
1762,58.428745
1763,44.87397
1764,49.468555
1765,61.76875
1766,35.69509
1767,47.951916
1768,62.609024
1769,45.940727
1770,96.98174
1771,50.340366
1772,42.216064
1773,28.072657
1774,56.27677
1775,49.972805
1776,46.913834
1777,61.16496
1778,61.64732
1779,43.337307
1780,75.178085
1781,50.001495
1782,74.003525
1783,62.171833
1784,91.775665
1785,39.10345
1786,56.373642
1787,60.058292
1788,39.455746
1789,66.48241
1790,50.869614
1791,20.469
1792,42.479908
1793,53.504387
1794,63.701866
1795,28.977226
1796,70.51432
1797,50.99071
1798,37.610474
1799,57.523964
1800,70.93136
1801,53.057938
1802,67.62761
1803,39.344154
1804,52.84437
1805,72.949356
1806,86.69462
1807,58.584904
1808,46.162716
1809,47.45918
1810,39.136784
1811,43.44649
1812,51.337284
1813,83.60008
1814,81.86419
1815,59.544823
1816,85.36268
1817,49.05653
1818,74.76441
1819,47.028248
1820,39.1641
1821,65.64063
1822,44.40595
1823,73.746704
1824,69.38381
1825,53.49661
1826,54.44396
1827,46.267384
1828,31.743105
1829,39.73536
1830,60.484035
1831,36.962437
1832,57.208626
1833,62.750137
1834,55.52703
1835,50.374985
1836,59.613255
1837,78.45364
1838,52.371628
1839,38.916584
1840,43.419933
1841,42.565353
1842,42.050976
1843,91.57194
1844,62.497288
1845,49.43245
1846,56.194412
1847,78.58343
1848,53.918747
1849,46.08067
1850,47.36101
1851,52.786106
1852,38.989014
1853,60.16349
1854,71.86441
1855,55.498547
1856,39.55021
1857,45.22542
1858,37.916206
1859,33.601837
1860,53.868477
1861,89.14313
1862,44.96276
1863,54.653515
1864,42.114475
1865,71.355774
1866,43.102535
1867,85.71016
1868,85.99827
1869,62.906685
1870,41.70272
1871,75.3717
1872,48.915443
1873,37.677654
