id,tested_positive
439,7.0674553
440,15.77863
441,11.429376
442,11.370104
443,13.693997
444,7.5776706
445,18.790306
446,12.294984
447,16.896006
448,11.6322155
449,12.179136
450,8.519824
451,8.174458
452,12.874175
453,12.335452
454,8.794391
455,13.868714
456,15.671757
457,11.83237
458,16.188734
459,6.939864
460,17.20443
461,8.046268
462,6.5354133
463,6.4498806
464,7.2716656
465,6.3270364
466,11.064764
467,16.742418
468,7.5155873
469,11.113154
470,9.99119
471,13.411682
472,11.588269
473,8.2457485
474,11.469163
475,15.568357
476,6.56713
477,5.50644
478,8.137396
479,9.127605
480,17.828127
481,16.14876
482,8.985779
483,12.843015
484,10.056361
485,17.761562
486,11.84653
487,10.048079
488,14.046652
489,15.575596
490,9.549028
491,7.5862217
492,11.551234
493,11.047784
494,17.047909
495,3.9659185
496,17.909239
497,15.77275
498,8.28037
499,12.180392
500,5.379422
501,8.064102
502,18.013113
503,16.580751
504,13.317939
505,10.238566
506,15.313065
507,6.4920745
508,10.763347
509,4.8261
510,9.170069
511,21.169806
512,10.343816
513,9.227724
514,6.6307034
515,6.0369678
516,20.117393
517,6.1506133
518,12.879589
519,18.488739
520,9.332356
521,10.656835
522,5.2161527
523,7.713224
524,8.012962
525,22.062767
526,10.860877
527,16.475605
528,7.1838903
529,13.937544
530,11.915666
531,7.302737
532,4.5301366
533,18.17582
534,7.720958
535,17.120838
536,9.801366
537,8.768612
538,9.126215
539,15.826753
540,9.680654
541,18.154352
542,16.785408
543,11.08081
544,15.257895
545,9.089461
546,9.610829
547,11.045285
548,8.381143
549,12.674956
550,8.486495
551,10.866434
552,10.015266
553,9.677214
554,3.7099128
555,15.086343
556,11.425012
557,8.034611
558,11.935364
559,10.581881
560,19.826906
561,10.860561
562,6.424043
563,12.630377
564,5.191385
565,7.3208017
566,9.053298
567,16.480137
568,7.5340886
569,8.967898
570,7.6091943
571,11.968209
572,18.492516
573,10.396354
574,18.012398
575,9.429187
576,16.342985
577,5.343641
578,6.7482057
579,7.734853
580,7.8882694
581,6.4040356
582,7.0109105
583,7.7130423
584,8.098841
585,7.0888653
586,9.022305
587,4.4502273
588,12.648006
589,8.915221
590,8.704852
591,15.919469
592,6.104896
593,7.653719
594,7.159361
595,7.6609774
596,9.108307
597,8.6624565
598,6.4621344
599,8.7118
600,10.182296
601,15.88222
602,8.190036
603,4.9845357
604,9.995872
605,16.850433
606,7.9320436
607,9.719128
608,9.435977
609,14.783054
610,15.339584
611,8.919117
612,13.697553
613,4.4063625
614,14.696713
615,7.8540306
616,7.80279
617,14.354932
618,7.730842
619,16.615334
620,8.058924
621,8.218805
622,12.775241
623,8.85702
624,9.04288
625,6.5003185
626,16.767939
627,20.099794
628,5.387975
629,10.40253
630,6.203497
631,15.8543005
632,9.659384
633,16.824501
634,8.518553
635,11.209022
636,12.63539
637,18.166014
638,8.745155
639,18.85999
640,8.6269865
641,21.903059
642,8.693979
643,8.21045
644,7.8671174
645,10.007338
646,6.0418415
647,17.560198
648,9.128144
649,5.9293175
650,14.662233
651,6.3670187
652,10.110429
653,20.850548
654,15.931291
655,9.873721
656,14.155846
657,26.37885
658,14.408418
659,17.120054
660,13.978886
661,6.7486377
662,29.064276
663,8.29324
664,24.163483
665,15.081519
666,10.61506
667,14.864928
668,18.57553
669,9.204596
670,12.516117
671,11.656874
672,11.933259
673,12.754111
674,8.022629
675,21.609638
676,17.39573
677,16.446407
678,8.558134
679,13.730284
680,7.4697104
681,9.3848915
682,28.900461
683,29.894833
684,7.948385
685,18.427633
686,13.159016
687,12.78098
688,5.49768
689,5.878612
690,13.161423
691,9.595925
692,22.164473
693,11.415415
694,7.100415
695,22.901453
696,6.620938
697,19.498867
698,15.876779
699,22.593601
700,10.763493
701,13.5896
702,12.011778
703,5.1022882
704,11.33558
705,17.410131
706,8.922443
707,10.782135
708,6.543526
709,24.663818
710,18.505056
711,10.287128
712,4.9568453
713,12.402977
714,14.905478
715,8.02841
716,13.857315
717,17.441721
718,7.1392393
719,10.518795
720,9.036651
721,15.293645
722,10.445359
723,11.698001
724,16.434093
725,16.255592
726,9.648725
727,15.376362
728,12.647505
729,4.991767
730,23.465199
731,5.613116
732,6.7224107
733,24.448534
734,9.306329
735,12.001566
736,13.54176
737,13.924325
738,8.341747
739,6.524072
740,6.567577
741,15.158766
742,11.791277
743,6.1704173
744,10.640146
745,18.590649
746,15.768921
747,17.284641
748,6.955103
749,9.4718685
750,7.4585814
751,9.84332
752,11.532464
753,4.3052044
754,11.128942
755,14.733085
756,12.9797325
757,6.1350055
758,9.419726
759,12.019641
760,18.110392
761,9.099679
762,9.671279
763,14.6065645
764,10.422726
765,4.973042
766,13.415615
767,12.880449
768,12.674745
769,5.732895
770,21.62498
771,12.791291
772,15.533647
773,16.269337
774,8.974753
775,12.503643
776,7.8964624
777,20.326736
778,9.048241
779,14.48543
780,19.497414
781,8.271646
782,24.29139
783,12.152161
784,15.871619
785,17.118952
786,13.883617
787,10.77592
788,8.558691
789,8.046407
790,10.676836
791,8.922185
792,15.541697
793,6.3475904
794,10.358143
795,6.753838
796,16.580883
797,13.227096
798,18.350636
799,10.295872
800,12.121264
801,14.752483
802,9.972772
803,10.129278
804,12.189639
805,6.7789917
806,21.125937
807,17.70436
808,13.130747
809,20.547356
810,20.522892
811,18.520851
812,21.588125
813,13.903639
814,11.161622
815,22.830425
816,17.995169
817,18.043684
818,19.08973
819,9.104663
820,21.03954
821,4.712603
822,17.08363
823,23.095924
824,16.65859
825,8.901858
826,7.413923
827,9.616337
828,8.778894
829,22.220888
830,7.0605707
831,15.054758
832,28.517767
833,11.960944
834,18.253956
835,33.04351
836,10.669088
837,25.084621
838,22.580261
839,12.099901
840,29.30798
841,22.753052
842,13.320041
843,9.975935
844,31.575449
845,14.267884
846,11.249572
847,17.569405
848,7.5059676
849,10.682405
850,19.08523
851,13.173641
852,23.11156
853,14.005826
854,12.000047
855,7.861769
856,20.16473
857,10.849327
858,10.550812
859,19.036142
860,26.03215
861,28.927094
862,19.499393
863,24.763466
864,23.88895
865,24.394274
866,16.618748
867,24.944471
868,27.138334
869,22.177843
870,9.154374
871,26.669744
872,32.482853
873,32.59362
874,7.4416866
875,30.66316
876,16.743114
877,29.240791
878,11.478461
879,21.35003
880,21.87326
881,22.761734
882,9.831462
883,16.265646
884,32.89591
885,18.852434
886,20.91162
887,24.978035
888,11.484917
889,12.991761
890,10.80208
891,20.97901
892,19.234108
893,13.477538
894,39.04932
895,8.644182
896,21.200037
897,28.456312
898,24.27372
899,36.61224
900,25.285938
901,7.1134143
902,26.679672
903,17.946033
904,23.791872
905,8.880953
906,34.321064
907,24.007711
908,11.445476
909,11.2294235
910,33.96259
911,32.766544
912,35.469296
913,10.55372
914,22.761219
915,43.248505
916,15.13465
917,15.065762
918,28.290167
919,23.563131
920,17.431526
921,17.687147
922,18.014435
923,46.947224
924,18.040611
925,9.288286
926,26.128859
927,26.443506
928,28.997074
929,14.3876705
930,21.591038
931,47.90055
932,12.794337
933,32.770977
934,28.720205
935,11.845315
936,10.589833
937,28.026764
938,20.160658
939,26.452328
940,27.059422
941,35.682076
942,23.556465
943,35.82943
944,18.015146
945,24.993681
946,26.504787
947,38.171013
948,27.101906
949,8.7884035
950,32.53419
951,44.33863
952,22.263214
953,15.492615
954,22.970606
955,29.099556
956,32.905403
957,16.898792
958,21.733986
959,27.798985
960,8.180674
961,33.20671
962,29.285257
963,24.92362
964,32.23464
965,25.370037
966,12.212169
967,29.044119
968,33.12219
969,27.17392
970,26.633787
971,21.460089
972,26.63721
973,19.619675
974,20.484562
975,33.09424
976,9.3008585
977,36.268555
978,21.017561
979,36.378498
980,13.887464
981,20.067314
982,32.983006
983,22.925606
984,39.171646
985,12.890252
986,38.176254
987,23.691168
988,22.923368
989,37.36567
990,30.345005
991,22.382357
992,30.428389
993,27.760653
994,16.128351
995,34.99663
996,41.840637
997,35.73716
998,17.431631
999,30.157722
1000,7.522557
1001,13.883938
1002,29.705996
1003,33.51473
1004,8.5536
1005,28.581907
1006,27.641401
1007,17.239988
1008,18.668356
1009,24.573029
1010,24.283892
1011,28.323595
1012,20.871763
1013,37.856697
1014,33.284874
1015,29.592241
1016,28.076927
1017,28.62131
1018,20.084751
1019,22.232056
1020,18.989971
1021,32.663807
1022,44.636417
1023,27.332575
1024,34.62235
1025,35.137222
1026,20.831642
1027,18.234161
1028,32.83262
1029,38.612324
1030,12.906203
1031,29.276594
1032,15.309748
1033,17.630264
1034,27.031183
1035,34.03417
1036,34.85824
1037,13.1180315
1038,15.482235
1039,15.038901
1040,34.835228
1041,19.251612
1042,36.6584
1043,39.130947
1044,19.040314
1045,36.903843
1046,21.974358
1047,19.707401
1048,35.19186
1049,27.398167
1050,29.609465
1051,33.11968
1052,19.506466
1053,32.858078
1054,34.90339
1055,40.786083
1056,23.797644
1057,27.234407
1058,26.135904
1059,34.76254
1060,39.954388
1061,27.509838
1062,37.62856
1063,30.184004
1064,33.521107
1065,23.277195
1066,31.341974
1067,23.876455
1068,26.720993
1069,30.98415
1070,26.887913
1071,30.05794
1072,39.599983
1073,36.1676
1074,35.77812
1075,37.17739
1076,37.34653
1077,40.046013
