id,tested_positive
287,17.743876
288,10.573834
289,14.343062
290,16.967758
291,10.500359
292,16.279009
293,14.979214
294,15.561591
295,17.182806
296,17.539137
297,12.799207
298,9.7639
299,12.222479
300,17.830143
301,14.00683
302,18.72214
303,15.929659
304,15.933602
305,18.191568
306,17.399506
307,14.589599
308,14.207684
309,17.676596
310,18.384176
311,18.27842
312,15.637281
313,11.847449
314,14.226965
315,9.60269
316,11.5167055
317,20.109999
318,13.457573
319,17.257273
320,18.891693
321,8.502113
322,15.294014
323,10.656642
324,9.473953
325,17.341223
326,6.5390005
327,18.910126
328,8.791105
329,12.796817
330,15.33423
331,15.083322
332,12.665379
333,15.139236
334,12.414645
335,10.328426
336,11.311409
337,15.233355
338,10.688507
339,6.6969767
340,16.040384
341,15.479204
342,16.292175
343,13.388438
344,6.3802595
345,17.449713
346,12.238053
347,17.405478
348,20.871082
349,7.380617
350,12.625528
351,11.6398535
352,13.053026
353,6.279024
354,13.225844
355,16.939602
356,11.846797
357,17.025888
358,8.076486
359,4.737871
360,11.210973
361,12.035633
362,14.669984
363,13.950839
364,11.805563
365,13.988826
366,9.860514
367,17.706911
368,5.829748
369,13.117772
370,20.242193
371,10.929779
372,13.982134
373,18.587315
374,15.853193
375,16.46055
376,11.122998
377,16.789175
378,15.51546
379,5.3954477
380,24.240864
381,7.2008724
382,16.746876
383,14.030698
384,15.171535
385,18.645788
386,13.731916
387,12.68822
388,15.631763
389,17.690073
390,15.557962
391,17.066618
392,13.25647
393,11.414237
394,10.328493
395,15.322522
396,15.428477
397,7.0560703
398,12.843321
399,6.4341583
400,13.741693
401,10.908684
402,4.369519
403,5.9236355
404,10.983475
405,14.626885
406,11.066014
407,6.80774
408,5.264883
409,7.1255836
410,7.1147957
411,9.341363
412,7.886509
413,13.593376
414,8.54373
415,13.375929
416,6.9863005
417,11.52759
418,7.243971
419,6.9779196
420,11.336049
421,6.7932844
422,15.357082
423,7.6667223
424,15.141192
425,6.567539
426,15.438525
427,6.777766
428,7.705803
429,13.55563
430,15.592292
431,17.374622
432,7.1915617
433,4.1986914
434,10.403131
435,15.6599455
436,10.512916
437,5.5577774
438,12.989764
439,6.9823666
440,15.959901
441,11.34079
442,11.447684
443,13.8105755
444,7.7941628
445,18.90967
446,12.498216
447,16.858768
448,11.776075
449,12.399826
450,8.32362
451,8.420551
452,12.958613
453,12.573288
454,8.908149
455,14.043652
456,15.8525915
457,11.637753
458,16.440298
459,7.0405874
460,17.45053
461,8.211252
462,6.5743513
463,6.664318
464,7.4828806
465,6.1682177
466,11.193254
467,16.633436
468,7.7321978
469,11.142347
470,10.027208
471,13.53147
472,11.798749
473,8.577165
474,11.641448
475,15.496856
476,6.6416903
477,5.811963
478,8.181817
479,9.110586
480,17.949293
481,16.190598
482,9.242348
483,12.910835
484,10.523267
485,17.675638
486,11.838473
487,10.235979
488,14.37893
489,15.782821
490,9.751932
491,7.6883373
492,11.918131
493,11.154761
494,17.097303
495,4.181323
496,17.872234
497,15.87538
498,8.220097
499,12.43322
500,5.415681
501,8.07058
502,17.91984
503,16.491224
504,13.428421
505,10.395707
506,15.617579
507,6.617344
508,10.739014
509,4.7431955
510,9.398573
511,21.241972
512,10.542839
513,9.459697
514,6.7108173
515,6.1594725
516,20.086298
517,6.1040087
518,12.959669
519,18.391443
520,9.54663
521,10.898894
522,5.427779
523,7.7233295
524,8.169561
525,22.03241
526,11.107853
527,16.366486
528,7.4128237
529,14.025994
530,12.121421
531,7.37424
532,4.7265453
533,18.27836
534,7.839472
535,17.044912
536,9.9210205
537,8.7368555
538,9.369602
539,15.659363
540,9.857114
541,18.275131
542,16.665976
543,11.22125
544,15.437777
545,9.379807
546,9.860413
547,11.285384
548,8.508472
549,12.515847
550,8.750013
551,10.859751
552,9.884739
553,9.752862
554,3.8977513
555,15.086009
556,11.613715
557,8.2887335
558,12.080162
559,10.741656
560,19.658087
561,10.965594
562,6.6389647
563,12.895674
564,5.2943363
565,7.508935
566,9.241133
567,16.571634
568,7.5525084
569,9.111606
570,7.8613167
571,12.008005
572,18.473732
573,10.705525
574,18.152945
575,9.601598
576,16.290817
577,5.48882
578,6.9528093
579,7.793335
580,8.035603
581,6.2086687
582,7.156332
583,7.9638805
584,7.9738655
585,7.198477
586,9.303468
587,4.484763
588,12.945014
589,9.182624
590,8.340122
591,15.915746
592,6.2568264
593,7.643238
594,7.2480965
595,7.694846
596,8.772841
597,8.791202
598,6.628214
599,8.99446
600,10.317438
601,15.733436
602,8.422399
603,5.251376
604,10.332043
605,17.047424
606,8.077733
607,10.120528
608,9.6045885
609,14.927702
610,15.391117
611,9.171673
612,13.812708
613,4.318022
614,14.843688
615,7.9864807
616,8.081226
617,14.592809
618,7.6668043
619,16.414404
620,8.291593
621,8.503636
622,12.93325
623,8.989764
624,9.305409
625,6.7164383
626,16.963507
627,20.191921
628,5.5598745
629,10.586104
630,6.3647776
631,15.860484
632,9.876103
633,16.843796
634,8.639343
635,11.3059435
636,12.763832
637,18.19987
638,8.780251
639,18.890245
640,8.633983
641,21.932985
642,8.638197
643,8.419947
644,8.22208
645,10.3479185
646,6.2570896
647,15.448553
648,9.507676
649,6.182292
650,14.9508295
651,6.526078
652,10.278277
653,20.66791
654,16.252365
655,10.064617
656,14.405556
657,24.211824
658,14.642403
659,17.27238
660,14.085494
661,7.1423817
662,28.031776
663,8.492067
664,24.169306
665,15.163894
666,10.81393
667,14.769441
668,18.511402
669,9.38638
670,12.722848
671,11.919716
672,11.9886465
673,12.761002
674,8.312076
675,21.338816
676,17.141909
677,16.58988
678,8.736522
679,14.223387
680,7.5347195
681,9.404242
682,28.305218
683,29.472715
684,7.9103136
685,18.39763
686,13.017847
687,12.813158
688,5.6705647
689,6.0874624
690,13.328744
691,9.72764
692,22.094957
693,11.54294
694,7.1891136
695,22.275433
696,6.8276215
697,19.33441
698,15.975655
699,22.386349
700,10.714987
701,13.767346
702,12.247754
703,5.2975216
704,11.504734
705,16.831053
706,9.210648
707,10.9819
708,6.58484
709,24.625195
710,18.567894
711,10.569813
712,5.1650667
713,12.353825
714,15.23235
715,7.878051
716,14.154628
717,17.582836
718,7.307355
719,10.494906
720,9.299859
721,15.492735
722,10.43915
723,11.827613
724,16.412287
725,16.155035
726,9.449435
727,15.646763
728,12.551687
729,5.161336
730,23.524723
731,5.4733295
732,6.900049
733,24.440832
734,9.336306
735,12.3349695
736,14.007685
737,13.987881
738,8.496755
739,6.5849724
740,6.9223537
741,15.08019
742,11.707761
743,6.346451
744,10.850196
745,18.506279
746,15.2956085
747,16.731827
748,7.158988
749,9.759989
750,7.8116293
751,9.807359
752,11.636497
753,4.459914
754,11.102001
755,14.9007435
756,13.22104
757,6.370821
758,9.640442
759,11.796353
760,17.988066
761,9.149226
762,9.682431
763,14.743224
764,10.517342
765,5.126766
766,13.412201
767,12.328134
768,12.822166
769,5.9211864
770,21.548172
771,12.802239
772,15.636154
773,16.239712
774,9.243022
775,12.423098
776,7.9948683
777,20.445475
778,9.243079
779,14.582365
780,19.482706
781,8.403476
782,24.169456
783,12.255269
784,15.502865
785,16.952108
786,13.963422
787,11.066453
788,8.813303
789,8.10428
790,10.443993
791,9.273898
792,14.358581
793,6.4637594
794,10.546175
795,7.0057316
796,15.441173
797,13.089615
798,17.673145
799,10.418866
800,11.954555
801,15.149124
802,9.69361
803,9.583648
804,11.674579
805,6.6067896
806,21.087437
807,16.249548
808,13.136895
809,20.417273
810,19.746986
811,17.920284
812,21.496841
813,14.025104
814,11.399455
815,20.752693
816,18.124462
817,17.360815
818,18.435127
819,9.452124
820,18.812141
821,4.8109016
822,15.931965
823,23.108065
824,16.615116
825,8.809737
826,7.7818117
827,9.75707
828,8.935318
829,21.276262
830,7.30564
831,14.30085
832,27.458113
833,11.6897545
834,18.147821
835,31.849247
836,10.805182
837,23.88001
838,22.549582
839,12.286077
840,28.326815
841,21.622318
842,13.026006
843,9.9651375
844,30.297827
845,13.6281
846,11.410328
847,17.264948
848,7.62206
849,10.250075
850,18.943216
851,13.243526
852,23.171106
853,14.23932
854,12.159911
855,7.906763
856,18.285736
857,10.322085
858,10.651473
859,19.159044
860,25.41481
861,28.093864
862,18.806883
863,23.886312
864,23.008492
865,23.598457
866,16.308563
867,24.816065
868,26.731585
869,22.124825
870,9.126899
871,26.209536
872,31.053387
873,31.348286
874,7.445258
875,29.61758
876,15.530502
877,28.212423
878,11.467631
879,20.447662
880,21.95264
881,22.659725
882,9.982167
883,14.920161
884,31.800308
885,17.911066
886,19.70594
887,24.869074
888,11.579316
889,13.30392
890,10.931069
891,20.994797
892,17.785168
893,13.453128
894,37.793945
895,8.746172
896,19.88332
897,27.334833
898,22.76168
899,35.319965
900,24.296877
901,7.187314
902,25.780638
903,18.065548
904,22.45734
905,8.785959
906,32.945885
907,22.815008
908,11.168471
909,10.981554
910,32.94295
911,31.945984
912,34.824684
913,10.758377
914,21.788488
915,42.386623
916,15.401605
917,14.253039
918,26.600782
919,23.40568
920,17.316406
921,17.667442
922,18.02435
923,45.68047
924,17.902504
925,9.332674
926,25.962547
927,24.84287
928,27.868357
929,14.287241
930,19.895851
931,46.538326
932,12.706618
933,31.160172
934,27.489393
935,11.845564
936,10.58999
937,27.11192
938,19.716984
939,26.01624
940,24.710281
941,34.7545
942,22.16578
943,34.21874
944,18.054512
945,24.727535
946,25.259018
947,36.966755
948,26.674885
949,9.013816
950,31.531511
951,42.52363
952,21.581976
953,14.717138
954,22.452703
955,28.373287
956,32.483257
957,16.749395
958,21.329086
959,25.461937
960,8.342806
961,31.842434
962,28.24071
963,24.263876
964,31.621437
965,23.792542
966,12.299719
967,28.197815
968,32.105278
969,26.012466
970,25.612846
971,21.09203
972,25.488705
973,18.71234
974,19.883394
975,31.73356
976,9.527601
977,34.70921
978,20.580717
979,35.1578
980,13.769284
981,19.848816
982,31.99961
983,22.309267
984,38.011307
985,13.012762
986,37.050964
987,23.112492
988,21.40674
989,36.10274
990,29.419937
991,21.614443
992,29.059557
993,26.86047
994,15.448465
995,33.69692
996,40.838634
997,34.661476
998,17.295778
999,29.371101
1000,7.6751003
1001,13.454389
1002,29.123
1003,32.646805
1004,8.5725155
1005,27.904352
1006,26.97368
1007,16.845215
1008,18.670723
1009,23.661629
1010,23.467215
1011,27.770266
1012,20.737333
1013,36.773926
1014,32.416687
1015,28.755875
1016,27.413713
1017,27.820501
1018,19.82164
1019,22.157322
1020,18.42603
1021,31.76004
1022,43.089
1023,26.49717
1024,33.94727
1025,33.98673
1026,20.668102
1027,17.98951
1028,31.974964
1029,37.688675
1030,12.808724
1031,28.335371
1032,14.343331
1033,17.459415
1034,26.33108
1035,32.804005
1036,33.911804
1037,13.011864
1038,15.34873
1039,14.655184
1040,33.93195
1041,17.919113
1042,34.86973
1043,38.15628
1044,18.402346
1045,35.640354
1046,21.18641
1047,19.254074
1048,34.054554
1049,25.48956
1050,28.856638
1051,32.28049
1052,18.226698
1053,32.222572
1054,33.739983
1055,39.456314
1056,22.878502
1057,26.25235
1058,25.24906
1059,33.68587
1060,38.75393
1061,26.74999
1062,36.860233
1063,28.910215
1064,33.09273
1065,22.14021
1066,30.597593
1067,23.024067
1068,26.142332
1069,30.100504
1070,25.885618
1071,29.186703
1072,38.402115
1073,34.7382
1074,34.5163
1075,36.20434
1076,35.95373
1077,38.981266
