id,tested_positive
166,27.939093
167,16.174894
168,28.66324
169,16.93844
170,12.385731
171,13.530646
172,25.655869
173,39.36545
174,21.664211
175,5.259695
176,8.731021
177,33.39189
178,29.041607
179,23.174128
180,17.073523
181,23.452477
182,26.843721
183,10.666658
184,19.951008
185,9.013401
186,20.490335
187,5.794397
188,13.018108
189,26.814327
190,5.3367996
191,23.288378
192,24.888031
193,8.609615
194,11.346447
195,31.082203
196,8.738361
197,27.285519
198,11.710592
199,19.005285
200,24.113985
201,16.326893
202,23.154663
203,13.75179
204,26.478352
205,20.160742
206,13.631002
207,28.25633
208,16.797981
209,7.1833773
210,10.3738
211,16.443958
212,30.938452
213,7.0112653
214,12.228886
215,15.313951
216,8.530963
217,15.149207
218,10.707259
219,10.878879
220,15.944615
221,8.973133
222,16.018284
223,14.660212
224,23.908049
225,21.733936
226,14.523489
227,7.8002
228,10.901333
229,32.60886
230,15.351739
231,7.617649
232,14.066687
233,20.645391
234,10.952081
235,34.829353
236,19.20812
237,21.097092
238,21.186459
239,32.554214
240,11.281982
241,27.920988
242,27.740139
243,29.364357
244,13.787385
245,11.338808
246,14.889569
247,26.165659
248,19.2243
249,10.966123
250,21.887945
251,16.595037
252,20.699667
253,11.7198715
254,12.478087
255,10.405155
256,8.208654
257,18.823826
258,14.915291
259,8.04575
260,12.860502
261,5.1498528
262,8.056986
263,22.319584
264,16.575836
265,7.6395264
266,24.879917
267,25.992876
268,6.971615
269,12.083727
270,14.179763
271,8.730061
272,21.604063
273,10.657029
274,8.7106495
275,17.29491
276,20.094347
277,8.053762
278,15.291917
279,16.78639
280,21.852936
281,20.777403
282,17.118237
283,24.140406
284,17.719128
285,22.594978
286,20.928875
287,29.8027
288,7.275811
289,20.243675
290,13.03829
291,17.14742
292,4.962371
293,5.1901793
294,22.384138
295,14.79452
296,6.8434315
297,23.389357
298,9.808356
299,10.231064
300,11.493159
301,22.087421
302,10.810877
303,19.43504
304,12.990435
305,18.153807
306,23.986744
307,31.323103
308,13.156702
309,12.850026
310,11.107258
311,25.574682
312,10.645203
313,23.63301
314,18.38376
315,15.366122
316,30.384247
317,19.35909
318,19.443554
319,16.378725
320,5.399984
321,7.3657007
322,27.326706
323,18.383854
324,8.771931
325,19.652845
326,4.9828606
327,24.026812
328,19.087881
329,24.851057
330,10.387791
331,24.218834
332,13.612083
333,6.7760043
334,12.194983
335,12.356823
336,24.164507
337,8.96977
338,10.979537
339,22.087366
340,13.641677
341,10.225946
342,21.227915
343,15.858272
344,5.5593033
345,18.541962
346,27.704176
347,22.294222
348,21.225863
349,17.419224
350,9.16589
351,24.868177
352,17.94054
353,14.4554825
354,5.8222632
355,18.632498
356,23.204636
357,17.497684
358,22.652617
359,15.449175
360,6.1753254
361,18.706532
362,8.87563
363,13.302573
364,18.461212
365,34.248016
366,16.816216
367,16.187565
368,6.326335
369,15.244139
370,15.10153
371,15.860696
372,18.579699
373,12.372294
374,4.800438
375,15.064195
376,10.000552
377,10.756037
378,17.2611
379,20.603863
380,25.253017
381,16.262646
382,11.169129
383,20.7891
384,7.809556
385,15.88143
386,16.588892
387,15.9252615
388,15.328141
389,16.665607
390,30.925444
391,13.171251
392,28.865984
393,18.000124
394,8.166508
395,15.958225
396,28.778212
397,19.977684
398,22.563227
399,12.205732
400,16.82721
401,19.034735
402,7.4352465
403,32.19841
404,33.069176
405,11.154873
406,10.948701
407,24.288416
408,13.345974
409,16.54644
410,20.008577
411,8.964182
412,24.426012
413,12.449529
414,10.039187
415,18.973253
416,21.264563
417,24.642542
418,26.529211
419,9.904346
420,15.960192
421,4.9417343
422,8.949655
423,10.805058
424,21.566822
425,15.064839
426,18.409317
427,10.1631565
428,32.169376
429,21.92995
430,11.964266
431,18.928844
432,15.82136
433,12.714897
434,7.1682773
435,22.106066
436,33.717484
437,13.766569
438,5.0922117
439,4.791995
440,9.093286
441,7.1797557
442,19.911842
443,19.689827
444,22.02294
445,5.2440376
446,5.250473
447,14.178675
448,25.11913
449,23.356672
450,16.201778
451,8.418531
452,27.59827
453,14.183778
454,12.648241
455,10.508702
456,24.19001
457,16.452906
458,20.108345
459,7.598373
460,21.881033
461,9.963085
462,16.18147
463,16.854115
464,8.345665
465,9.80295
466,8.546236
467,8.015289
468,11.652189
469,24.034492
470,17.943892
471,12.871382
472,24.586138
473,10.01005
474,13.365028
475,6.143052
476,12.658652
477,19.08891
478,22.60248
479,21.027355
480,23.809496
481,20.416763
482,26.752485
483,20.218943
484,27.032873
485,7.134812
486,18.68426
487,16.208458
488,24.059433
489,8.551603
490,12.936735
491,20.917307
492,19.201868
493,15.410867
494,17.14249
495,16.748611
496,14.956991
497,6.820748
498,5.597139
499,12.936089
500,15.006595
501,7.079344
502,19.483967
503,12.632179
504,24.34216
505,25.265251
506,22.092083
507,10.544901
508,9.581808
509,17.568333
510,17.603642
511,13.372308
512,18.542
513,7.795295
514,24.794409
515,14.776711
516,14.190352
517,12.857473
518,12.903592
519,29.155926
520,26.14423
521,15.701544
522,17.533577
523,23.123785
524,10.696298
525,32.13435
526,5.719076
527,16.993603
528,16.136871
529,7.4077873
530,17.436453
531,11.809215
532,11.462598
533,12.743294
534,22.586052
535,5.7137322
536,25.625118
537,10.369838
538,24.502205
539,15.396803
540,40.930595
541,13.905499
542,18.820656
543,5.740372
544,9.319216
545,10.455166
546,7.680095
547,24.802607
548,21.160387
549,13.029209
550,11.963024
551,6.615633
552,21.032095
553,29.087246
554,22.090347
555,7.307132
556,14.65148
557,16.695095
558,25.697556
559,17.43241
560,12.156721
561,11.823438
562,23.430399
563,18.730064
564,23.99549
565,12.399473
566,22.62926
567,26.09278
568,5.6101294
569,26.392538
570,13.52762
571,16.738768
572,29.157091
573,23.644121
574,4.9092994
575,19.269068
576,24.93513
577,35.90288
578,18.446375
579,21.140968
580,13.105806
581,9.77285
582,13.747248
583,12.223416
584,16.31768
585,8.710087
586,33.349213
587,11.524434
588,8.137175
589,10.361925
590,10.742662
591,22.664177
592,21.566202
593,33.909443
594,30.6819
595,32.55711
596,10.961857
597,13.316749
598,23.014193
599,24.546572
600,6.540529
601,8.485841
602,18.357601
603,18.203505
604,18.639599
605,22.584328
606,18.064781
607,28.902943
608,15.106226
609,22.777296
610,6.417819
611,17.291317
612,9.658968
613,27.486757
614,24.654142
615,9.321344
616,24.709663
617,12.670142
618,19.614975
619,11.582362
620,8.055643
621,15.943208
622,11.056329
623,23.353773
624,12.219748
625,27.28853
626,15.43286
627,16.210115
628,17.95969
629,10.727661
630,29.347902
631,18.181116
632,29.111359
633,25.979343
634,20.004824
635,10.599493
636,18.679968
637,10.6596575
638,19.84117
639,20.004995
640,9.5036125
641,12.292611
642,26.063532
643,31.539715
644,22.805752
645,30.017754
646,9.543077
647,25.098518
648,6.248618
649,13.563868
650,14.534215
651,17.799585
652,11.417618
653,12.094559
654,14.712453
655,16.30751
656,13.825135
657,30.72599
658,11.777446
659,9.048313
660,27.97732
661,26.81459
662,10.076654
663,10.803497
664,11.204785
665,5.526023
666,24.368069
667,9.401238
668,21.810577
669,21.99832
670,11.869555
671,8.7235985
672,6.834227
673,15.460377
674,5.020189
675,13.4826765
676,22.668835
677,25.101538
678,16.520115
679,11.14007
680,15.357905
681,11.914927
682,16.573645
683,19.978281
684,5.115309
685,27.102869
686,19.322466
687,15.379429
688,6.106126
689,11.284143
690,18.543575
691,7.9558473
692,14.395489
693,5.803232
694,4.732603
695,11.817273
696,23.456669
697,30.432642
698,28.2071
699,5.7978306
700,6.8066435
701,6.462149
702,19.654276
703,17.175987
704,28.192764
705,6.188409
706,17.498924
707,6.9600267
708,11.319469
709,13.65122
710,21.052902
711,9.431387
712,23.357643
713,12.001957
714,5.2741604
715,4.944331
716,10.341372
717,21.144875
718,11.962711
719,21.538498
720,8.934609
721,5.5863724
722,20.680767
723,25.731794
724,7.6256437
725,19.251972
726,7.004813
727,13.964714
728,6.518008
729,16.648846
730,8.2432
731,8.784764
732,20.8361
733,7.0160036
734,21.422197
735,14.643914
736,6.7714376
737,20.654755
738,7.2601585
739,23.831768
740,17.42141
741,17.667004
742,11.501393
743,23.60089
744,13.408308
745,12.901117
746,28.014597
747,29.82468
748,16.396832
749,8.097593
750,8.726734
751,23.909399
752,6.6497793
753,10.94533
754,20.055182
755,20.72253
756,20.018524
757,16.083126
758,12.320159
759,10.698107
760,16.786919
761,10.296839
762,6.12893
763,24.309692
764,30.171001
765,22.264633
766,19.716175
767,8.081734
768,11.904738
769,13.96577
770,18.425407
771,11.6372385
772,24.809282
773,19.87334
774,5.768264
775,10.106836
776,22.791262
777,21.284653
778,17.61089
779,13.120655
780,22.837946
781,33.141754
782,17.718163
783,20.888454
784,10.675848
785,7.2493515
786,6.4423795
787,21.045982
788,21.723953
789,15.821748
790,19.287655
791,6.945202
792,12.111618
793,16.061893
794,11.248296
795,20.214571
796,12.407064
797,13.7586355
798,7.5197644
799,15.99131
800,13.087702
801,9.995859
802,9.758759
803,13.033542
804,12.138461
805,22.110939
806,10.635811
807,20.653334
808,20.759418
809,28.888948
810,15.594251
811,18.600758
812,13.854052
813,16.24392
814,8.019775
815,4.8738337
816,6.4139466
817,17.220198
818,29.242971
819,9.20709
820,23.98223
821,16.283699
822,16.488949
823,18.544607
824,23.235489
825,7.064542
826,9.917904
827,19.168398
828,20.038149
829,15.576422
830,18.608835
831,6.757341
832,12.807747
833,11.924673
834,13.471159
835,28.801096
836,12.447369
837,17.512905
838,21.826042
839,19.214216
840,19.2516
841,38.044056
842,33.17064
843,18.711075
844,18.9233
845,8.324869
846,13.392243
847,18.162682
848,9.477846
849,14.665106
850,5.6163044
851,6.3928003
852,7.462498
853,9.976965
854,9.037231
855,24.965324
856,23.396542
857,22.12208
858,9.042923
859,13.841025
860,20.960423
861,19.588911
862,21.618832
863,21.985466
864,13.740449
865,7.082058
866,8.933117
867,10.354725
868,24.353529
869,23.744118
870,8.472576
871,11.193051
872,15.392478
873,33.400005
874,28.39973
875,18.084942
876,18.83906
877,12.5494
878,20.563679
879,17.26607
880,7.3353314
881,14.465151
882,10.462338
883,12.907811
884,27.13643
885,15.167011
886,29.502865
887,19.793083
888,13.81154
889,6.214735
890,32.712196
891,24.592108
892,19.280485
