id,tested_positive
347,17.683594
348,21.118483
349,7.390918
350,12.694999
351,11.543562
352,13.149866
353,6.0021234
354,13.135776
355,16.961555
356,11.882173
357,17.086208
358,7.9172316
359,4.7198424
360,11.29491
361,11.92443
362,14.760419
363,14.00459
364,11.788714
365,13.820475
366,9.732685
367,17.869236
368,5.725868
369,13.059598
370,20.340605
371,10.874433
372,14.014085
373,18.678997
374,15.946245
375,16.46472
376,11.12492
377,16.857618
378,15.368333
379,5.251092
380,24.36745
381,7.0339236
382,16.770397
383,13.956656
384,15.257478
385,18.586071
386,13.677209
387,12.645572
388,15.633209
389,17.924376
390,15.592508
391,17.44381
392,13.135307
393,11.343035
394,10.161461
395,15.561599
396,15.34629
397,7.062214
398,12.769847
399,6.399447
400,13.610169
401,10.816542
402,4.291655
403,5.698825
404,11.048962
405,14.704377
406,10.997992
407,6.8395147
408,5.293754
409,7.007213
410,7.1579785
411,9.403197
412,7.8021054
413,13.556367
414,8.445944
415,13.419455
416,7.0742784
417,11.642175
418,7.2101674
419,6.9083486
420,11.274888
421,6.727543
422,15.337481
423,7.6697464
424,15.2602625
425,6.5294304
426,15.466613
427,6.617563
428,7.676358
429,13.733704
430,15.577368
431,17.440922
432,7.1727686
433,3.9720006
434,10.316726
435,15.627661
436,10.4975
437,5.374771
438,12.960382
439,6.839918
440,15.945628
441,11.317754
442,11.583531
443,13.94794
444,7.7644253
445,19.082125
446,12.454853
447,16.925552
448,11.852815
449,12.285955
450,8.325861
451,8.293425
452,12.976922
453,12.554681
454,8.939295
455,14.189949
456,15.879708
457,11.900215
458,16.50928
459,7.0410633
460,17.582449
461,8.247037
462,6.290662
463,6.6541605
464,7.3528047
465,6.1123333
466,11.290162
467,16.792732
468,7.755869
469,11.140156
470,9.995862
471,13.635085
472,11.756895
473,8.525922
474,11.634532
475,15.688494
476,6.6303134
477,5.615019
478,8.106099
479,9.026558
480,17.964514
481,16.112438
482,9.193181
483,13.035783
484,10.429277
485,17.790188
486,11.922332
487,10.178133
488,14.468855
489,15.754718
490,9.7553215
491,7.627159
492,11.991708
493,11.099267
494,17.172907
495,4.05929
496,18.156872
497,15.833048
498,8.354117
499,12.609908
500,5.4027386
501,8.1185665
502,18.01572
503,16.468264
504,13.615331
505,10.356699
506,15.670262
507,6.6563153
508,10.814363
509,4.8201113
510,9.428705
511,21.333057
512,10.638789
513,9.519692
514,6.6710734
515,6.1418114
516,20.183344
517,5.8949356
518,13.012154
519,18.320786
520,9.559823
521,11.052201
522,5.48069
523,7.576676
524,8.165746
525,22.057415
526,11.183622
527,16.394487
528,7.384358
529,14.163168
530,12.086679
531,7.301991
532,4.673694
533,18.365524
534,7.7300096
535,17.188316
536,10.01386
537,8.654127
538,9.353854
539,15.704272
540,9.926973
541,18.34222
542,16.703646
543,11.415791
544,15.422335
545,9.423841
546,9.849798
547,11.452983
548,8.564731
549,12.712628
550,8.759059
551,10.781211
552,9.756275
553,9.797022
554,3.9070735
555,15.169611
556,11.669285
557,8.222806
558,12.236655
559,10.875444
560,19.572979
561,10.894769
562,6.646686
563,12.913249
564,5.2763023
565,7.5245595
566,9.298735
567,16.790216
568,7.49726
569,9.184657
570,7.876016
571,12.160016
572,18.594078
573,10.557563
574,18.294847
575,9.689441
576,16.46986
577,5.437024
578,6.983387
579,7.9189625
580,8.082087
581,6.2403936
582,7.140916
583,7.9720736
584,8.2206
585,7.239855
586,9.290268
587,4.471147
588,13.099957
589,9.230153
590,8.444283
591,15.943444
592,6.103983
593,7.582422
594,7.3013754
595,7.6277957
596,8.655622
597,8.786579
598,6.6665382
599,8.994029
600,10.315769
601,15.962741
602,8.497918
603,5.0717463
604,10.45615
605,17.011019
606,8.105058
607,10.141743
608,9.72584
609,15.0741205
610,15.457857
611,9.213758
612,13.769725
613,4.219365
614,14.932739
615,8.042702
616,8.124505
617,14.579079
618,7.770634
619,16.514364
620,8.320556
621,8.560905
622,13.078135
623,8.972853
624,9.358766
625,6.713346
626,16.986046
627,20.342201
628,5.5958176
629,10.682694
630,6.3105235
631,15.925972
632,9.981471
633,16.950634
634,8.597969
635,11.339809
636,12.883302
637,18.35252
638,8.724337
639,18.865667
640,8.730424
641,21.97228
642,8.672138
643,8.398839
644,8.262521
645,10.379227
646,6.254899
647,15.474778
648,9.430457
649,6.1858387
650,14.961517
651,6.403504
652,10.240468
653,20.639126
654,16.103254
655,10.117331
656,14.304825
657,25.205915
658,14.579317
659,17.236303
660,14.178587
661,7.0177526
662,28.355024
663,8.438174
664,24.474176
665,15.153487
666,10.747091
667,14.865598
668,18.65137
669,9.230884
670,12.740062
671,11.952606
672,12.063729
673,12.687193
674,8.050492
675,21.621899
676,17.223255
677,16.694382
678,8.73432
679,14.132613
680,7.6028914
681,9.31971
682,27.72241
683,28.055895
684,7.931204
685,18.47793
686,13.087417
687,12.912566
688,5.663956
689,6.0179424
690,13.268538
691,9.628741
692,22.187853
693,11.609802
694,7.063337
695,22.475801
696,6.8781304
697,19.593699
698,15.977431
699,22.419962
700,10.451458
701,13.776589
702,12.206894
703,5.061779
704,11.376517
705,16.903852
706,9.143194
707,10.925257
708,6.4762335
709,24.658314
710,18.714464
711,10.390419
712,5.0863514
713,12.248368
714,15.327047
715,7.6541405
716,14.051522
717,17.722706
718,7.11011
719,10.620716
720,9.210626
721,15.515798
722,10.551184
723,12.028236
724,16.29651
725,16.090351
726,9.493551
727,15.623158
728,12.671907
729,5.049305
730,23.64924
731,5.2558045
732,6.8487964
733,24.561287
734,9.249291
735,12.215665
736,13.973219
737,13.923282
738,8.485351
739,6.476527
740,6.8085537
741,15.172054
742,11.824446
743,6.164013
744,10.810586
745,18.668884
746,15.372616
747,16.885038
748,7.112872
749,9.839489
750,7.837557
751,9.674282
752,11.69691
753,4.369126
754,11.039865
755,14.820774
756,13.201606
757,6.2738843
758,9.500693
759,11.705082
760,18.006006
761,9.212461
762,9.524729
763,14.998292
764,10.505552
765,4.911922
766,13.356414
767,12.454506
768,12.893558
769,5.7836714
770,21.643208
771,12.933102
772,15.598718
773,16.26839
774,9.288606
775,12.433061
776,7.9854684
777,20.557549
778,9.087014
779,14.581068
780,19.620016
781,8.283738
782,24.407064
783,12.104594
784,15.737681
785,17.0232
786,14.025452
787,11.142533
788,8.747555
789,8.2644825
790,10.698415
791,9.315491
792,14.4559765
793,6.3693323
794,10.484334
795,6.973299
796,15.651135
797,13.051298
798,17.93647
799,10.318562
800,11.964755
801,15.241989
802,9.580707
803,9.659748
804,11.948836
805,6.459768
806,21.274927
807,16.88329
808,13.143203
809,20.491013
810,20.223906
811,17.917315
812,21.571348
813,14.3768215
814,11.294289
815,21.32421
816,18.234356
817,17.87108
818,18.681768
819,9.454782
820,19.197733
821,4.724687
822,16.162321
823,23.303753
824,16.484953
825,8.794298
826,7.655766
827,9.799759
828,8.840333
829,21.760214
830,7.324725
831,14.217601
832,28.13394
833,11.6832905
834,18.134096
835,32.4272
836,10.880566
837,24.585861
838,22.665133
839,12.103648
840,28.966703
841,21.774439
842,13.008361
843,10.06962
844,30.905987
845,13.762467
846,11.464907
847,17.340754
848,7.5186796
849,10.193713
850,18.90572
851,13.356168
852,23.327892
853,14.204001
854,12.242348
855,7.760135
856,18.571045
857,10.35226
858,10.557827
859,19.140783
860,25.827847
861,28.250282
862,19.049261
863,24.156534
864,23.46547
865,24.108572
866,16.663681
867,24.984303
868,27.041061
869,22.095697
870,9.154472
871,26.365366
872,31.661892
873,31.824986
874,7.2639365
875,30.14765
876,15.794421
877,28.880907
878,11.512048
879,20.82264
880,22.056297
881,22.688255
882,10.106338
883,15.032975
884,32.278503
885,17.962753
886,20.247047
887,24.990284
888,11.538318
889,13.207041
890,10.842565
891,20.99753
892,18.18385
893,13.303334
894,38.52641
895,8.793707
896,20.266087
897,27.65865
898,22.789223
899,36.108475
900,25.026974
901,6.926559
902,26.254679
903,17.832037
904,23.08767
905,8.638185
906,33.57942
907,23.339151
908,11.383413
909,10.90984
910,33.46065
911,32.194656
912,34.478542
913,10.737384
914,22.381939
915,41.38804
916,15.501702
917,14.179067
918,27.599539
919,23.517124
920,17.52476
921,17.601675
922,18.141874
923,44.550262
924,17.911898
925,9.258787
926,26.012547
927,25.68674
928,28.656153
929,14.330959
930,20.136103
931,45.86235
932,12.800715
933,31.99103
934,28.257917
935,12.03936
936,10.482059
937,27.605274
938,19.636992
939,26.1507
940,25.08839
941,35.30583
942,22.93833
943,35.092884
944,18.370527
945,24.845633
946,25.786968
947,37.63163
948,26.82136
949,8.969309
950,31.929337
951,43.415962
952,21.922548
953,14.655329
954,22.702442
955,28.514471
956,31.514946
957,17.112694
958,21.42504
959,25.437883
960,8.237128
961,32.42034
962,28.78111
963,24.384384
964,31.994164
965,24.065205
966,12.211692
967,28.613138
968,32.6757
969,26.475851
970,26.098139
971,21.003471
972,25.996847
973,18.938667
974,20.009151
975,32.422794
976,9.504156
977,35.255863
978,20.615866
979,35.707977
980,13.793103
981,20.25834
982,31.890146
983,22.669582
984,38.481304
985,12.843086
986,36.435444
987,23.445545
988,21.925695
989,36.581577
990,29.880894
991,21.982466
992,29.709793
993,27.554571
994,15.54164
995,34.31793
996,40.421387
997,35.26106
998,17.32336
999,29.837036
1000,7.4336405
1001,13.488302
1002,29.368414
1003,32.969162
1004,8.486883
1005,28.171806
1006,27.3255
1007,17.137873
1008,18.644478
1009,23.878006
1010,23.7136
1011,28.049314
1012,20.775663
1013,37.26854
1014,32.949326
1015,29.212233
1016,28.00886
1017,28.38446
1018,19.786736
1019,22.156569
1020,18.426565
1021,32.22753
1022,42.985588
1023,26.81396
1024,34.631603
1025,34.596157
1026,20.78275
1027,18.004938
1028,32.18012
1029,37.938763
1030,12.840742
1031,28.856846
1032,14.452908
1033,17.409111
1034,26.713821
1035,33.24609
1036,34.425053
1037,13.063826
1038,15.316887
1039,14.717016
1040,34.34056
1041,18.258177
1042,35.059772
1043,38.477123
1044,18.537754
1045,36.21492
1046,21.599556
1047,19.53954
1048,34.646465
1049,26.133894
1050,29.299168
1051,32.8557
1052,18.383137
1053,32.57448
1054,34.221424
1055,39.643803
1056,23.33363
1057,26.771332
1058,25.816278
1059,34.236202
1060,39.454628
1061,27.110424
1062,37.089375
1063,29.540234
1064,33.422604
1065,22.615091
1066,30.99113
1067,23.4603
1068,26.204216
1069,30.538229
1070,26.53361
1071,29.815975
1072,39.256096
1073,35.563244
1074,35.08696
1075,36.736847
1076,36.58338
1077,39.21008
