id,tested_positive
413,13.111653
414,8.325381
415,13.044471
416,6.3725505
417,11.736316
418,7.131799
419,7.168376
420,11.273348
421,6.654066
422,15.196675
423,7.5118394
424,15.088172
425,6.1360397
426,14.974631
427,5.848996
428,7.5290046
429,13.594097
430,15.7709
431,17.454788
432,6.9874973
433,3.832266
434,10.066237
435,15.439821
436,10.628914
437,5.3401284
438,12.811937
439,6.4914727
440,15.927811
441,10.667051
442,11.23828
443,14.207057
444,7.5760107
445,18.670885
446,12.789772
447,17.06999
448,11.489864
449,11.851392
450,7.926703
451,8.480761
452,13.296009
453,12.796662
454,8.280417
455,14.120813
456,15.397036
457,11.468005
458,16.559578
459,6.788702
460,17.578152
461,7.9275784
462,6.709778
463,6.514737
464,7.6757956
465,5.7965317
466,11.697677
467,16.925846
468,7.8646364
469,11.338299
470,9.977686
471,13.355256
472,11.656494
473,8.019676
474,10.568686
475,15.605326
476,6.658556
477,5.9140854
478,8.086448
479,8.582741
480,18.118986
481,16.57227
482,9.1433735
483,12.79243
484,10.3460455
485,17.784271
486,11.633386
487,10.306852
488,14.40494
489,15.737061
490,9.169945
491,7.5321317
492,11.490658
493,10.809485
494,17.572094
495,3.8549845
496,18.097132
497,16.281588
498,8.307946
499,12.197958
500,5.317924
501,7.999115
502,17.916239
503,16.889036
504,13.082304
505,10.372217
506,15.080298
507,6.278319
508,11.079632
509,4.945546
510,9.604139
511,21.44029
512,10.745504
513,9.387224
514,6.381948
515,5.7964835
516,20.45819
517,5.5153894
518,13.183361
519,18.706863
520,8.931704
521,11.104492
522,5.178959
523,7.227676
524,8.207343
525,21.808132
526,10.862607
527,16.63077
528,7.206888
529,13.781239
530,12.003316
531,7.0525723
532,4.816992
533,18.110867
534,7.776121
535,16.72872
536,9.949409
537,8.646714
538,9.036297
539,15.873907
540,9.790852
541,18.495874
542,17.143473
543,11.05304
544,14.9291725
545,9.233383
546,9.434539
547,10.216998
548,8.379214
549,12.099786
550,8.7231655
551,10.80695
552,9.952783
553,9.388078
554,3.556955
555,14.630383
556,11.318824
557,8.562786
558,11.991454
559,10.630588
560,20.413763
561,10.751726
562,6.668929
563,12.167229
564,5.0534906
565,7.3732195
566,9.006066
567,16.498634
568,7.4607306
569,8.944657
570,7.510157
571,11.60777
572,18.407717
573,10.876704
574,18.531033
575,9.562643
576,16.563564
577,5.4829063
578,7.053449
579,7.4236946
580,8.360618
581,5.8191032
582,6.959338
583,7.8355083
584,8.039117
585,7.149382
586,9.613504
587,4.2994266
588,13.428471
589,8.810425
590,7.8813715
591,15.740396
592,5.950281
593,7.4088464
594,7.4003334
595,7.300658
596,8.741585
597,9.095106
598,6.458197
599,9.235389
600,9.891027
601,15.790401
602,8.414694
603,5.336726
604,9.869551
605,16.84596
606,7.677044
607,10.207786
608,9.585105
609,14.859669
610,15.338844
611,9.095298
612,14.091697
613,4.068131
614,14.310123
615,7.9431143
616,8.038019
617,13.983475
618,7.7367554
619,16.999746
620,7.9037805
621,8.422289
622,12.677018
623,8.716419
624,9.346213
625,6.8160033
626,17.06773
627,20.27107
628,5.6253405
629,10.285971
630,6.312575
631,15.967325
632,9.911545
633,17.1218
634,8.441675
635,11.0854845
636,12.971637
637,18.353786
638,8.909781
639,19.253042
640,8.264015
641,21.867884
642,8.672462
643,7.9877696
644,7.5116873
645,10.170044
646,6.124565
647,15.2462635
648,9.87575
649,5.8701935
650,14.88382
651,6.35926
652,10.06376
653,21.063704
654,16.49606
655,10.030076
656,13.992124
657,25.621773
658,14.870758
659,17.102097
660,14.284331
661,7.0357356
662,30.140694
663,8.592213
664,24.16953
665,15.6917
666,10.52995
667,14.449041
668,18.749022
669,9.586714
670,12.387098
671,11.867193
672,11.979067
673,12.966633
674,8.495211
675,22.080742
676,16.685915
677,16.677114
678,8.667541
679,14.659911
680,7.4245095
681,9.441058
682,28.51626
683,29.631605
684,7.7072783
685,18.255938
686,12.5726595
687,13.085177
688,5.660287
689,5.8516483
690,13.656901
691,9.503477
692,22.124931
693,11.149856
694,6.9912677
695,22.358217
696,6.563318
697,20.029226
698,16.25926
699,22.689173
700,10.65747
701,13.423337
702,12.339845
703,5.1090846
704,11.480219
705,16.229507
706,9.457381
707,10.886995
708,6.4350877
709,24.823494
710,18.518747
711,10.644499
712,5.1391926
713,12.105788
714,15.73862
715,7.565312
716,14.031009
717,17.964338
718,6.885623
719,10.820948
720,9.623123
721,15.503402
722,10.145896
723,12.068564
724,16.478071
725,16.725977
726,9.367821
727,15.300648
728,12.65779
729,4.8883986
730,23.248846
731,5.2358103
732,6.5757046
733,23.832739
734,8.5794735
735,12.704423
736,14.04617
737,14.296149
738,8.753386
739,6.4628778
740,6.77762
741,14.773135
742,11.782191
743,6.0991373
744,10.781842
745,17.872562
746,14.635035
747,16.485422
748,6.927125
749,9.407883
750,8.313488
751,9.578279
752,10.954701
753,4.214838
754,10.702357
755,15.120334
756,13.120915
757,6.0416727
758,9.056354
759,11.127996
760,17.990147
761,8.628537
762,9.063471
763,15.089434
764,10.718415
765,4.8428607
766,13.121324
767,12.824295
768,13.060698
769,5.408566
770,21.771328
771,13.046508
772,15.835541
773,16.641663
774,9.045941
775,12.24799
776,8.118951
777,20.59355
778,8.981264
779,14.553158
780,20.278349
781,8.432175
782,23.752836
783,11.32153
784,15.3910675
785,17.270475
786,14.192202
787,10.771253
788,8.41766
789,6.9845653
790,10.564076
791,9.3567915
792,14.28168
793,6.2268043
794,10.163363
795,6.6843176
796,15.191662
797,12.717504
798,18.081781
799,10.450056
800,12.067906
801,14.981053
802,9.55646
803,8.713788
804,11.670475
805,6.114119
806,21.505102
807,17.274973
808,13.833541
809,20.32819
810,20.128353
811,17.614834
812,21.518251
813,13.581466
814,11.332471
815,21.967619
816,17.601948
817,18.52886
818,18.38348
819,9.176701
820,19.297852
821,4.508133
822,16.062664
823,24.074787
824,16.459055
825,8.504241
826,7.906845
827,9.575296
828,8.704474
829,22.047014
830,7.119823
831,13.660952
832,28.728329
833,11.259972
834,19.091185
835,33.051403
836,10.687346
837,25.479351
838,22.825766
839,12.156928
840,28.76269
841,22.43992
842,13.596791
843,10.402491
844,31.287447
845,13.824114
846,11.742314
847,17.922731
848,7.2296844
849,9.98291
850,19.213873
851,13.360811
852,23.045437
853,14.21247
854,11.953496
855,7.6343484
856,18.375147
857,10.232322
858,10.641684
859,19.147646
860,26.200802
861,28.896935
862,18.970982
863,24.464935
864,24.617403
865,23.949566
866,16.85988
867,24.878777
868,27.247396
869,22.24643
870,9.286263
871,26.529747
872,32.154915
873,32.229572
874,7.1414485
875,30.371971
876,15.630677
877,29.320004
878,11.26386
879,21.663403
880,22.094408
881,23.036577
882,10.084905
883,14.973381
884,32.137848
885,17.91387
886,20.666918
887,24.630348
888,11.074483
889,12.996601
890,10.655461
891,21.226377
892,18.358538
893,12.426416
894,40.042023
895,8.695856
896,20.73235
897,28.019505
898,23.241745
899,36.3537
900,25.459803
901,6.7612925
902,26.789352
903,18.118286
904,23.58725
905,8.652218
906,34.02648
907,24.602495
908,11.209031
909,10.463639
910,34.029522
911,32.45901
912,35.432297
913,10.520441
914,23.033104
915,42.563244
916,15.944273
917,13.751124
918,28.194122
919,22.892563
920,17.54032
921,17.953976
922,18.023111
923,46.40563
924,18.297451
925,9.122745
926,26.308752
927,26.523397
928,29.732271
929,14.259386
930,19.6016
931,47.522625
932,12.64019
933,32.499237
934,29.001202
935,12.789983
936,10.122324
937,28.38216
938,19.777754
939,26.3979
940,25.314018
941,35.728184
942,23.373247
943,35.74994
944,17.261225
945,25.837587
946,26.644917
947,38.23399
948,26.757618
949,8.947879
950,32.340954
951,44.662132
952,22.480299
953,14.541291
954,22.72288
955,28.542732
956,33.041164
957,17.057161
958,20.535402
959,25.634665
960,8.342594
961,32.72414
962,29.608612
963,24.92085
964,32.14949
965,24.109356
966,11.939455
967,30.063795
968,33.464855
969,26.970032
970,26.51062
971,21.556469
972,26.359716
973,18.495325
974,20.422384
975,33.601578
976,9.234685
977,35.34151
978,20.554707
979,36.443142
980,13.882215
981,20.017706
982,32.220493
983,23.12809
984,39.042744
985,13.104451
986,37.396988
987,23.838879
988,22.177671
989,37.57643
990,30.821072
991,22.531221
992,30.315758
993,28.402782
994,15.167059
995,34.8795
996,42.34575
997,35.472176
998,16.883078
999,31.110151
1000,7.2926292
1001,13.783964
1002,30.091255
1003,33.61787
1004,8.565059
1005,28.710873
1006,27.66732
1007,17.627064
1008,18.484413
1009,23.644976
1010,23.58318
1011,28.588041
1012,20.820807
1013,37.596264
1014,33.262444
1015,29.641584
1016,28.471249
1017,28.719355
1018,19.980265
1019,22.776829
1020,18.98329
1021,32.252262
1022,44.57113
1023,27.054386
1024,35.646255
1025,35.11754
1026,20.793165
1027,18.092348
1028,32.508442
1029,38.567543
1030,12.726718
1031,29.463507
1032,14.430375
1033,18.152628
1034,27.089434
1035,34.262493
1036,35.80979
1037,12.76798
1038,15.44475
1039,14.9355955
1040,34.57493
1041,18.21342
1042,37.054207
1043,39.48895
1044,18.941795
1045,36.70966
1046,21.958645
1047,20.068764
1048,34.987743
1049,26.137484
1050,29.672668
1051,33.35411
1052,18.694933
1053,32.76491
1054,34.891624
1055,40.56551
1056,23.402784
1057,27.385782
1058,26.111965
1059,34.64589
1060,40.065475
1061,27.170486
1062,37.48729
1063,30.346697
1064,34.434063
1065,22.875633
1066,31.74708
1067,24.424164
1068,26.04272
1069,31.094461
1070,27.13763
1071,30.3321
1072,39.395947
1073,35.937435
1074,35.69306
1075,37.703075
1076,37.123722
1077,40.52984
