id,tested_positive
459,6.903578
460,17.595259
461,8.086563
462,6.4658675
463,6.5006948
464,7.297649
465,6.038682
466,11.165984
467,16.700918
468,7.679809
469,11.083984
470,9.951922
471,13.439738
472,11.6851845
473,8.349351
474,11.510071
475,15.578444
476,6.5563684
477,5.688952
478,8.036337
479,9.094686
480,17.93356
481,16.141006
482,9.039749
483,12.872686
484,10.327902
485,17.747372
486,11.813237
487,10.067652
488,14.266993
489,15.724048
490,9.658733
491,7.52739
492,11.820312
493,11.078259
494,17.073051
495,4.175059
496,17.954609
497,15.825871
498,8.373596
499,12.387319
500,5.41587
501,8.081578
502,17.957277
503,16.481686
504,13.352968
505,10.218597
506,15.535102
507,6.5243893
508,10.732063
509,4.791543
510,9.226515
511,21.172277
512,10.5111685
513,9.327232
514,6.606461
515,6.0138917
516,20.128584
517,5.9066114
518,12.9322605
519,18.422976
520,9.39582
521,10.819499
522,5.419832
523,7.4974346
524,8.011466
525,22.04603
526,11.035107
527,16.363432
528,7.2136054
529,14.033885
530,12.040192
531,7.3044043
532,4.662517
533,18.30091
534,7.72873
535,17.090862
536,9.842605
537,8.663585
538,9.238424
539,15.867644
540,9.856761
541,18.251879
542,16.710533
543,11.214835
544,15.360591
545,9.242581
546,9.685006
547,11.203921
548,8.454593
549,12.616735
550,8.606043
551,10.827733
552,9.657269
553,9.659839
554,4.0548143
555,15.036526
556,11.551043
557,8.1261835
558,12.024857
559,10.701033
560,19.74221
561,10.857289
562,6.5001645
563,12.774418
564,5.2955294
565,7.348791
566,9.098608
567,16.63519
568,7.4147143
569,9.0220375
570,7.7068486
571,12.035557
572,18.675934
573,10.606782
574,18.174273
575,9.539965
576,16.340643
577,5.385663
578,6.754772
579,7.774991
580,7.9338613
581,6.2011957
582,6.9974637
583,7.8132567
584,8.066269
585,7.0623946
586,9.124423
587,4.6212826
588,12.9856205
589,9.038954
590,8.345416
591,15.88115
592,6.162051
593,7.54348
594,7.1118946
595,7.494241
596,8.6598
597,8.837312
598,6.502469
599,9.025537
600,10.177101
601,15.761456
602,8.325934
603,5.111455
604,10.216543
605,16.967804
606,7.9315763
607,10.027941
608,9.542508
609,14.869242
610,15.318544
611,9.085061
612,13.739944
613,4.4301443
614,14.79865
615,7.8879857
616,7.9160037
617,14.581116
618,7.5871863
619,16.47694
620,8.141141
621,8.347344
622,12.881787
623,8.816439
624,9.185284
625,6.5818477
626,16.89043
627,20.220106
628,5.4122806
629,10.524352
630,6.1558995
631,15.881438
632,9.749333
633,16.83485
634,8.51359
635,11.184389
636,12.699813
637,18.276909
638,8.728662
639,18.910194
640,8.588881
641,22.022377
642,8.555162
643,8.290219
644,7.970919
645,10.207144
646,6.135919
647,16.353703
648,9.342785
649,6.1014986
650,14.843769
651,6.4380336
652,10.094976
653,20.749817
654,16.170437
655,9.985104
656,14.375336
657,25.622381
658,14.644049
659,17.220083
660,14.086562
661,6.877969
662,28.668852
663,8.322517
664,24.282412
665,15.172963
666,10.671577
667,14.837968
668,18.561476
669,9.179283
670,12.578882
671,11.82366
672,11.898481
673,12.739418
674,8.254217
675,21.53053
676,17.163979
677,16.588516
678,8.56065
679,14.184479
680,7.473075
681,9.253423
682,28.645695
683,29.804861
684,7.7823505
685,18.389591
686,12.999732
687,12.860753
688,5.6182976
689,5.964996
690,13.261514
691,9.535344
692,22.290642
693,11.469897
694,7.3482614
695,22.457088
696,6.6974554
697,19.487686
698,15.936377
699,22.489918
700,10.724583
701,13.8697815
702,12.119993
703,5.197647
704,11.35477
705,16.76804
706,9.017533
707,10.858422
708,6.5709825
709,24.69442
710,18.604424
711,10.506192
712,5.0786977
713,12.234694
714,15.364557
715,7.6996074
716,14.062305
717,17.586338
718,7.143085
719,10.615201
720,9.1621685
721,15.405631
722,10.422243
723,11.775049
724,16.456356
725,16.127813
726,9.51702
727,15.601662
728,12.789601
729,5.0658636
730,23.570158
731,5.744467
732,6.8734984
733,24.555048
734,9.23617
735,12.288067
736,13.980469
737,14.091485
738,8.447704
739,6.51993
740,6.80744
741,14.940628
742,11.8533125
743,6.2706738
744,10.745971
745,18.459398
746,15.195132
747,17.138428
748,6.9485974
749,9.634163
750,7.9258776
751,9.895995
752,11.608278
753,4.5165334
754,11.0741825
755,14.868121
756,13.081324
757,6.208737
758,9.450935
759,11.688313
760,17.999514
761,9.0767765
762,9.486072
763,14.761405
764,10.443107
765,5.0714445
766,13.5671835
767,12.5157795
768,12.816656
769,5.7737937
770,21.743845
771,12.8093405
772,15.603102
773,16.280144
774,9.091354
775,12.350555
776,7.851231
777,20.50834
778,9.09489
779,14.512281
780,19.68997
781,8.382071
782,24.308659
783,12.295055
784,15.656138
785,17.218904
786,14.148185
787,10.960584
788,8.603657
789,8.077478
790,10.744842
791,9.106611
792,14.715138
793,6.3298883
794,10.491038
795,6.803267
796,15.801527
797,13.171316
798,17.961365
799,10.27001
800,12.126225
801,15.065113
802,9.970291
803,10.00084
804,12.069352
805,6.772392
806,21.208885
807,16.91285
808,13.082768
809,20.484013
810,20.610268
811,17.898321
812,21.5898
813,13.989545
814,11.31806
815,21.770716
816,18.134615
817,18.074549
818,18.807518
819,9.31038
820,19.738539
821,5.0039697
822,16.50792
823,23.245419
824,16.542427
825,8.814975
826,7.6018314
827,9.683203
828,8.7666645
829,22.209146
830,7.154201
831,14.2509575
832,28.508867
833,11.596676
834,18.164536
835,32.704872
836,10.746119
837,25.100918
838,22.701962
839,12.188034
840,29.223684
841,21.99571
842,13.320927
843,10.4133625
844,31.16309
845,14.050052
846,11.362204
847,17.511126
848,7.410846
849,10.135469
850,18.99369
851,13.351069
852,23.280672
853,14.129274
854,12.089178
855,7.718037
856,18.686045
857,10.445667
858,10.5585785
859,19.173191
860,25.9973
861,28.494938
862,19.40184
863,24.577566
864,23.833216
865,24.218088
866,16.678679
867,24.972769
868,27.019873
869,22.15634
870,9.054008
871,26.415045
872,31.984922
873,32.18212
874,7.5456653
875,30.35573
876,16.02652
877,29.087326
878,11.28224
879,21.199623
880,22.051666
881,22.803543
882,9.936306
883,15.250488
884,32.678787
885,18.148611
886,20.564613
887,25.018286
888,11.486894
889,13.216244
890,10.799475
891,21.018383
892,18.563284
893,13.383247
894,38.855663
895,8.657446
896,20.663351
897,28.221457
898,23.062183
899,36.365814
900,25.243078
901,7.36589
902,26.49569
903,18.043695
904,23.55137
905,8.790171
906,34.013626
907,23.917349
908,11.551537
909,10.835184
910,33.597904
911,32.353897
912,35.48575
913,10.589012
914,22.581007
915,43.009052
916,15.2638445
917,14.361186
918,28.037117
919,23.498678
920,17.383528
921,17.715155
922,18.20281
923,46.434387
924,17.975592
925,9.272796
926,26.079393
927,26.13299
928,29.006685
929,14.372168
930,20.280811
931,47.199886
932,12.742406
933,32.303944
934,28.61046
935,11.888275
936,10.499929
937,28.030443
938,20.043854
939,26.141277
940,25.41265
941,35.423042
942,23.043549
943,35.64268
944,18.125982
945,24.952168
946,25.859192
947,38.045414
948,27.064985
949,8.862838
950,32.075806
951,43.7575
952,22.155714
953,14.682854
954,22.953207
955,28.571848
956,32.908
957,17.36728
958,21.330618
959,25.873512
960,8.206313
961,32.704987
962,29.061745
963,24.548689
964,32.11908
965,24.23386
966,12.228089
967,28.90148
968,32.986393
969,26.742146
970,26.517694
971,21.212784
972,26.070251
973,19.21498
974,20.456518
975,32.502983
976,9.404077
977,35.509758
978,20.808695
979,35.951862
980,13.774193
981,20.030176
982,32.396553
983,22.869158
984,38.621372
985,12.897735
986,37.687515
987,23.740158
988,22.307737
989,37.21579
990,30.144394
991,22.18642
992,30.169304
993,27.909618
994,15.455562
995,34.71748
996,41.534767
997,35.47238
998,17.363092
999,30.258131
1000,7.5605087
1001,13.694507
1002,29.700764
1003,33.26997
1004,8.542964
1005,28.342106
1006,27.42929
1007,17.26085
1008,18.703156
1009,23.840069
1010,24.057955
1011,28.21755
1012,20.800255
1013,37.372925
1014,33.130436
1015,29.465317
1016,28.156784
1017,28.629866
1018,19.91824
1019,22.306263
1020,18.569542
1021,32.46416
1022,43.979115
1023,26.994196
1024,34.626865
1025,34.838795
1026,20.856586
1027,18.141026
1028,32.717957
1029,38.12777
1030,12.9805975
1031,29.145144
1032,14.560399
1033,17.479887
1034,27.02585
1035,33.589314
1036,34.646114
1037,13.17194
1038,15.482631
1039,15.044586
1040,34.525753
1041,18.528214
1042,35.646194
1043,38.65872
1044,18.89544
1045,36.46549
1046,21.940405
1047,19.81586
1048,35.01328
1049,26.020813
1050,29.540752
1051,33.129887
1052,18.685202
1053,32.768402
1054,34.58379
1055,40.277916
1056,23.730148
1057,27.191744
1058,26.090372
1059,34.482944
1060,39.713238
1061,27.267738
1062,37.224762
1063,29.957586
1064,33.582462
1065,22.927917
1066,31.295181
1067,23.853228
1068,26.376059
1069,30.95058
1070,26.861238
1071,29.901947
1072,39.616978
1073,35.897045
1074,35.341183
1075,36.97635
1076,36.82382
1077,39.77716
